Sample_ID	Assay	Genome	Levels	Replicate_ID	Read_files	Read_layout	IP_target	Control	Peak_type
WT_H3K9me2_rep1	ChIP	Spombe	genotype:WT	rep1	SRR20678305	PE	H3K9me2	WT_WCE_rep1	broad
WT_H3K9me2_rep2	ChIP	Spombe	genotype:WT	rep2	SRR20678333	PE	H3K9me2	WT_WCE_rep1	broad
WT_H3K9me3_rep1	ChIP	Spombe	genotype:WT	rep1	SRR20678311	PE	H3K9me3	WT_WCE_rep1	broad
WT_H3K9me3_rep2	ChIP	Spombe	genotype:WT	rep2	SRR20678336	PE	H3K9me3	WT_WCE_rep1	broad
dcr1_H3K9me2_rep1	ChIP	Spombe	genotype:dcr1	rep1	SRR20678308	PE	H3K9me2	WT_WCE_rep1	broad
dcr1_H3K9me3_rep1	ChIP	Spombe	genotype:dcr1	rep1	SRR20678314	PE	H3K9me3	WT_WCE_rep1	broad
WT_WCE_rep1	ChIP	Spombe	genotype:WT	rep1	SRR5445712	PE	WCE		broad
WT_H3K4me3_rep1	ChIP	Spombe	genotype:WT	rep1	SRR31073789	SE	H3K4me3	WT_Input_rep1	narrow
WT_H3K4me3_rep2	ChIP	Spombe	genotype:WT	rep2	SRR31073812	SE	H3K4me3	WT_Input_rep1	narrow
WT_Input_rep1	ChIP	Spombe	genotype:WT	rep1	SRR31073785	SE	Input		narrow
WT_RNA_rep1	RNAseq	Spombe	genotype:WT	rep1	SRR30889044	SE			
WT_RNA_rep2	RNAseq	Spombe	genotype:WT	rep2	SRR30889043	SE			
dcr1_RNA_rep1	RNAseq	Spombe	genotype:dcr1	rep1	SRR30889039	SE			
dcr1_RNA_rep2	RNAseq	Spombe	genotype:dcr1	rep2	SRR30889038	SE			
WT_sRNA_rep1	sRNA	Spombe	genotype:WT	rep1	SRR20678362	SE			
WT_sRNA_rep2	sRNA	Spombe	genotype:WT	rep2	SRR20678373	SE			
dcr1_sRNA_rep1	sRNA	Spombe	genotype:dcr1	rep1	SRR20678363	SE			
